SK_ID_CURR,TARGET
296656,0.1485939
296678,0.029018661
296679,0.076285034
296695,0.02108031
296696,0.11505093
296714,0.03823437
296721,0.05746738
296739,0.03568007
296744,0.4670923
296747,0.09292594
296758,0.045529567
296760,0.013533905
296766,0.051584683
296769,0.010271845
296776,0.017824363
296780,0.058205932
296782,0.19908512
296790,0.11041295
296795,0.047560528
296801,0.0060968655
296803,0.17747648
296806,0.075410955
296811,0.056769263
296813,0.00897935
296818,0.27144313
296822,0.034263086
296839,0.06501882
296848,0.021729508
296863,0.13315852
296871,0.048726443
296872,0.1751757
296877,0.055975605
296882,0.22660948
296885,0.022887526
296903,0.20958813
296906,0.06351371
296912,0.027480667
296916,0.024359366
296922,0.061850112
296926,0.12749608
296927,0.030775165
296935,0.038362913
296939,0.042618707
296942,0.06666509
296954,0.108290136
296968,0.04520953
296971,0.059650265
296984,0.0869811
297004,0.016084714
297011,0.18171763
297017,0.044987928
297019,0.28951764
297021,0.022686224
297025,0.038362306
297033,0.10177914
297038,0.19447003
297042,0.57162803
297065,0.043181274
297089,0.02774378
297093,0.13411717
297098,0.08702991
297100,0.018844249
297111,0.045782447
297115,0.1397539
297121,0.18470727
297123,0.13788016
297129,0.05165859
297132,0.012903523
297139,0.07041323
297147,0.19108298
297148,0.4361868
297161,0.15656099
297167,0.023549343
297171,0.055511363
297173,0.021825176
297179,0.015893864
297189,0.1904556
297200,0.011207299
297201,0.0936317
297220,0.1211701
297229,0.09100395
297234,0.026907992
297252,0.16339412
297266,0.14602928
297269,0.009000493
297276,0.1812922
297292,0.0123572545
297300,0.16736883
297303,0.026246633
297305,0.15155551
297307,0.06476565
297313,0.102551416
297336,0.048610657
297340,0.1398831
297344,0.011385638
297349,0.0119498605
297358,0.04450933
297363,0.10719227
297369,0.047192067
297372,0.015935685
297380,0.1551762
297384,0.05667835
297385,0.16817246
297389,0.021044172
297390,0.14914851
297415,0.11587937
297419,0.188971
297421,0.26968727
297424,0.02032272
297431,0.060308572
297447,0.036308948
297456,0.042246006
297457,0.028762372
297463,0.029254021
297464,0.08482564
297474,0.04509773
297479,0.034124378
297480,0.26664123
297494,0.026839586
297495,0.019063598
297507,0.017736822
297514,0.045910586
297515,0.01672831
297516,0.14030373
297521,0.062190723
297534,0.055130765
297553,0.010004036
297575,0.07071226
297584,0.14922835
297586,0.028954562
297606,0.015692849
297630,0.022970311
297636,0.026384776
297646,0.025039317
297650,0.016519435
297651,0.09376496
297656,0.018892512
297675,0.07470714
297681,0.05628037
297699,0.019508637
297702,0.12170286
297712,0.08596362
297718,0.099258736
297730,0.13806345
297731,0.026736554
297745,0.015275559
297768,0.23847486
297771,0.0376181
297774,0.027503595
297781,0.018762695
297786,0.1658641
297798,0.17811687
297809,0.040985793
297822,0.05373315
297828,0.013701193
297840,0.030721143
297852,0.056844108
297859,0.015544209
297868,0.049689855
297883,0.10164083
297887,0.013558457
297896,0.08093205
297898,0.025040707
297917,0.2474654
297943,0.0099399565
297954,0.18689847
297965,0.041975066
297992,0.016981933
297993,0.05721635
298001,0.05117984
298005,0.1525854
298010,0.007754624
298013,0.012665761
298014,0.25916517
298015,0.059319977
298025,0.37692907
298026,0.07234072
298032,0.11108684
298039,0.27407512
298049,0.065466374
298051,0.014835509
298058,0.04873827
298062,0.013868277
298070,0.07182519
298078,0.054519266
298084,0.11880537
298108,0.1536567
298113,0.038244303
298115,0.07780243
298126,0.029583639
298131,0.006292916
298134,0.06217129
298135,0.060331788
298139,0.009364875
298142,0.008178625
298152,0.026122475
298154,0.015381395
298155,0.04301765
298161,0.25183734
298165,0.1650543
298166,0.26805842
298171,0.074627385
298179,0.063083515
298182,0.04081267
298187,0.01300862
298192,0.02554127
298194,0.05848578
298213,0.11736451
298215,0.1958812
298216,0.034100387
298217,0.019609185
298223,0.07689495
298256,0.03672466
298275,0.02081401
298277,0.10134801
298279,0.026150778
298285,0.121721424
298286,0.32178816
298296,0.015755357
298309,0.14864558
298312,0.038786795
298323,0.04289494
298330,0.012621568
298340,0.0534839
298341,0.030276911
298349,0.04342668
298353,0.02222403
298363,0.0663642
298367,0.030039812
298378,0.10561194
298380,0.07892937
298392,0.19366089
298395,0.053174626
298405,0.17028475
298426,0.19272536
298427,0.061232273
298444,0.030579252
298450,0.015938384
298458,0.02052079
298462,0.018901905
298463,0.020725535
298479,0.045104634
298480,0.060555346
298487,0.042874597
298499,0.10480464
298500,0.03496412
298506,0.042829663
298507,0.010413276
298512,0.09775661
298515,0.09168293
298517,0.06831642
298532,0.20090598
298533,0.07564472
298560,0.09215428
298564,0.04009334
298567,0.4177891
298568,0.029596586
298569,0.09888953
298570,0.27714226
298579,0.03547623
298583,0.017377334
298591,0.03545619
298593,0.13496836
298600,0.012262881
298609,0.021338101
298620,0.077386
298622,0.046266202
298628,0.00925303
298633,0.039626643
298657,0.05941381
298669,0.04875838
298671,0.13429016
298677,0.033563178
298692,0.05625952
298703,0.02457043
298705,0.01804191
298711,0.032321207
298713,0.13091074
298757,0.1225755
298766,0.009429789
298768,0.13168527
298770,0.077539444
298776,0.28378
298785,0.041709222
298787,0.052036062
298792,0.09512043
298795,0.045132786
298799,0.020430472
298806,0.114556275
298810,0.10317701
298818,0.10047657
298822,0.08169932
298823,0.011882119
298834,0.028591732
298837,0.145387
298841,0.020877684
298845,0.04257604
298852,0.07152595
298855,0.016856376
298858,0.060718685
298860,0.04216759
298861,0.016120115
298863,0.008070225
298866,0.11670882
298873,0.19544436
298880,0.12656733
298889,0.03985285
298896,0.20100033
298917,0.18697236
298929,0.06834538
298940,0.050010685
298946,0.14428401
298949,0.011622964
298966,0.063705
298984,0.070389375
298994,0.032927386
299004,0.28330123
299012,0.04939588
299022,0.15466158
299024,0.026974931
299026,0.023045292
299035,0.033400297
299036,0.05033683
299039,0.021270787
299061,0.13938977
299064,0.0787608
299067,0.038502734
299074,0.209855
299075,0.022681829
299078,0.081167705
299109,0.13580197
299117,0.090488
299121,0.044836607
299127,0.18146494
299134,0.10642398
299136,0.046061017
299137,0.15574163
299139,0.131463
299168,0.023618458
299176,0.011168601
299184,0.08772802
299188,0.07972586
299191,0.20412579
299208,0.0836177
299229,0.040334187
299238,0.04920903
299241,0.16224335
299257,0.033401255
299260,0.10572219
299264,0.058315877
299279,0.08220623
299308,0.01417951
299310,0.026883623
299311,0.07693582
299317,0.12979415
299325,0.05261496
299329,0.035676885
299334,0.1400013
299335,0.101987764
299339,0.05742776
299351,0.047433432
299352,0.012886304
299365,0.07953814
299393,0.03853289
299400,0.051492263
299404,0.031616505
299406,0.119409636
299410,0.19636135
299413,0.06671209
299434,0.26986822
299448,0.028222408
299463,0.061790433
299464,0.14957446
299470,0.06573874
299480,0.056593217
299488,0.020407572
299496,0.11714198
299501,0.112064056
299504,0.31765202
299532,0.049941022
299536,0.07162449
299550,0.04752745
299554,0.066105984
299564,0.06676014
299577,0.08027406
299581,0.042131197
299594,0.095769435
299632,0.03459709
299633,0.08389861
299650,0.23143671
299678,0.0590952
299682,0.051697034
299705,0.06637767
299719,0.07595737
299720,0.0475725
299724,0.10120904
299730,0.027644599
299750,0.04888072
299766,0.065978676
299774,0.1539222
299787,0.021924185
299817,0.02676296
299818,0.1678387
299826,0.021584596
299833,0.04496947
299845,0.04309084
299847,0.42318687
299850,0.07875718
299866,0.13708656
299869,0.057085387
299870,0.12585576
299874,0.020968905
299877,0.17187074
299891,0.09303048
299898,0.07272758
299900,0.17119907
299904,0.033950277
299912,0.042451467
299914,0.02429923
299919,0.015501923
299931,0.05134783
299934,0.17374763
299941,0.3232131
299946,0.012640246
299947,0.115294926
299972,0.09926811
299973,0.27290455
299975,0.04897945
299979,0.041116383
299981,0.039024897
299983,0.10347027
299985,0.065230906
299986,0.026048264
300011,0.2450436
300013,0.037100084
300028,0.015218027
300042,0.0441728
300043,0.06252301
300058,0.12099801
300073,0.036598805
300075,0.103154115
300087,0.014800218
300090,0.035430234
300107,0.10292933
300115,0.032748
300119,0.014074368
300122,0.25104618
300125,0.08292633
300126,0.04630406
300137,0.4753228
300139,0.05486355
300145,0.14963785
300155,0.04478585
300169,0.012037205
300170,0.041243743
300175,0.018939732
300177,0.06910432
300186,0.02181443
300188,0.019944077
300194,0.05599968
300207,0.12679158
300210,0.15494218
300217,0.073271714
300221,0.020291636
300235,0.024016608
300238,0.0070642666
300240,0.1779991
300241,0.05069311
300249,0.017770933
300255,0.116295286
300259,0.03862936
300272,0.050689645
300274,0.12022122
300276,0.12103175
300284,0.010581556
300293,0.014903879
300306,0.03380296
300310,0.09384027
300324,0.1411163
300339,0.009392009
300346,0.038772415
300348,0.0372007
300354,0.027254682
300356,0.0237247
300358,0.031425796
300363,0.042546876
300366,0.16003338
300368,0.047898453
300370,0.07350606
300385,0.08603465
300392,0.30117592
300393,0.024840679
300403,0.08542596
300411,0.05197348
300420,0.059088394
300421,0.06220608
300435,0.14841963
300437,0.042607374
300440,0.07570599
300443,0.057985067
300456,0.20522587
300458,0.056270167
300459,0.1421988
300460,0.030062243
300462,0.07902546
300481,0.05415243
300486,0.18307595
300488,0.029453363
300503,0.09470617
300506,0.052980613
300517,0.050197866
300523,0.009067437
300525,0.012098671
300526,0.12818049
300552,0.025998384
300560,0.045908988
300570,0.033981394
300583,0.13180663
300585,0.117147736
300587,0.08081221
300598,0.14359185
300600,0.03963314
300608,0.106046274
300612,0.014125036
300618,0.038797427
300621,0.12213925
300640,0.035100866
300641,0.08260515
300651,0.074320994
300653,0.018407177
300667,0.02546306
300678,0.032355215
300680,0.04792154
300687,0.060013175
300702,0.22554186
300717,0.03627531
300722,0.013525009
300723,0.05310198
300732,0.12966926
300752,0.09475287
300761,0.34325394
300775,0.07530922
300786,0.27302593
300787,0.018399589
300788,0.04193583
300789,0.18662333
300794,0.098411866
300808,0.088390574
300834,0.0169927
300842,0.09921555
300844,0.17405748
300850,0.06870054
300851,0.12665641
300854,0.021223249
300866,0.02007328
300867,0.03428002
300868,0.09373341
300882,0.05789257
300883,0.041076038
300891,0.08223233
300894,0.010329683
300901,0.117472924
300904,0.09646555
300910,0.117836796
300914,0.12087942
300918,0.034074135
300948,0.20975608
300954,0.046293966
300958,0.15013556
300959,0.031945303
300970,0.007205571
300971,0.035114057
300975,0.06935405
300981,0.058797874
300983,0.061782382
300993,0.32484382
300996,0.015446429
301001,0.022554535
301005,0.044156488
301010,0.22414747
301021,0.5757385
301026,0.02070749
301029,0.025065586
301032,0.05364954
301061,0.2265127
301073,0.009838558
301083,0.042891975
301089,0.08891605
301093,0.20065053
301098,0.027887063
301103,0.084147155
301105,0.17951514
301112,0.20516643
301120,0.016757073
301122,0.02673246
301124,0.06199733
301137,0.03507001
301169,0.054862235
301173,0.03914393
301177,0.06783737
301179,0.009146681
301180,0.1879549
301185,0.040944953
301195,0.18489476
301199,0.041559808
301201,0.036621585
301206,0.056654263
301209,0.10506585
301210,0.054070543
301216,0.23365808
301224,0.30462167
301226,0.09226746
301227,0.044423558
301243,0.042120412
301246,0.009817073
301248,0.062454317
301252,0.014034855
301259,0.23756671
301260,0.022889914
301267,0.020219779
301268,0.054795705
301274,0.024758678
301281,0.033959966
301287,0.042664327
301288,0.03048281
301299,0.024691837
301304,0.03191919
301325,0.19156529
301327,0.07430128
301331,0.10213278
301332,0.048780236
301336,0.036905404
301345,0.23679622
301348,0.013231535
301356,0.08772218
301358,0.037199967
301360,0.020032696
301364,0.06818781
301389,0.020394744
301415,0.015855804
301421,0.2266319
301422,0.025303653
301424,0.07944908
301426,0.024147457
301433,0.09139111
301459,0.22881573
301460,0.094602525
301478,0.041971873
301483,0.04896181
301493,0.019531704
301494,0.017348884
301503,0.05969097
301510,0.1220032
301516,0.01644186
301530,0.073853485
301531,0.031282287
301549,0.02513076
301550,0.054430243
301555,0.04580512
301573,0.045884516
301588,0.03532646
301593,0.08006898
301613,0.1142042
301625,0.21170668
301643,0.047474515
301650,0.015736718
301651,0.112214684
301652,0.043146003
301653,0.09546708
301665,0.04281283
301684,0.03393606
301686,0.15768431
301694,0.081845745
301697,0.025295164
301698,0.042951826
301717,0.018336589
301725,0.016092815
301728,0.052634835
301734,0.018986352
301749,0.09374444
301761,0.21030919
301766,0.059560772
301775,0.11069812
301782,0.070288
301784,0.12551244
301787,0.04717705
301789,0.17597029
301790,0.102568045
301804,0.12619069
301806,0.038325574
301817,0.07736343
301826,0.037655547
301837,0.058519427
301842,0.030639661
301848,0.031389404
301859,0.14078982
301860,0.034016803
301867,0.08004716
301877,0.014352375
301883,0.037859455
301902,0.06428217
301908,0.05974879
301916,0.030179588
301920,0.018769061
301921,0.022976765
301931,0.012252304
301939,0.0983842
301941,0.03867966
301943,0.013176135
301949,0.012562482
301955,0.074338004
301963,0.031464197
301968,0.043216504
301975,0.079615116
301988,0.06413929
302000,0.07317009
302005,0.035064943
302007,0.06496682
302016,0.21274325
302028,0.025455369
302038,0.048936203
302043,0.01603142
302051,0.016623879
302056,0.008935126
302063,0.03737242
302072,0.046605147
302074,0.08647424
302080,0.015863724
302093,0.07525335
302096,0.07348488
302123,0.015605989
302125,0.016148599
302128,0.022004293
302145,0.100341104
302146,0.053304974
302160,0.14893626
302166,0.04770172
302174,0.036713015
302175,0.053183187
302186,0.14506575
302190,0.06372216
302202,0.08659199
302207,0.11836964
302211,0.027285956
302215,0.040799525
302216,0.051150143
302217,0.017835645
302225,0.24868658
302231,0.049037326
302233,0.015244598
302259,0.031737514
302263,0.15599419
302281,0.05769058
302285,0.025466349
302288,0.04660481
302292,0.3705564
302303,0.107966684
302306,0.04201539
302309,0.07458572
302332,0.02075224
302341,0.009961002
302350,0.15872332
302352,0.09059402
302356,0.09225294
302361,0.03610892
302364,0.19605081
302373,0.021632446
302378,0.052908298
302385,0.030601662
302389,0.064008944
302393,0.09087325
302403,0.015485701
302422,0.022520024
302425,0.059927367
302431,0.26251248
302443,0.06966248
302448,0.019188005
302449,0.10034885
302455,0.083243735
302460,0.015840068
302462,0.037343957
302466,0.02591316
302467,0.037104864
302470,0.06319339
302472,0.031421293
302480,0.103438534
302481,0.021890149
302491,0.09849606
302494,0.0119796125
302503,0.17126234
302504,0.16215554
302507,0.13471241
302527,0.074625686
302571,0.1317642
302580,0.122879356
302583,0.03907805
302591,0.014593964
302601,0.055369895
302613,0.038036566
302621,0.028406434
302638,0.019121094
302639,0.124778725
302655,0.035261687
302670,0.08503952
302673,0.269378
302675,0.032496292
302691,0.037078872
302701,0.03444504
302705,0.023629893
302727,0.04555134
302750,0.031972747
302751,0.05865284
302757,0.15147556
302758,0.27403814
302761,0.19017412
302767,0.091953255
302787,0.022335732
302797,0.029166402
302799,0.1784871
302800,0.076810256
302815,0.0472382
302826,0.40043274
302827,0.020350032
302842,0.008615646
302856,0.024184082
302877,0.038359992
302879,0.069553964
302881,0.050490722
302882,0.07846182
302885,0.11551237
302905,0.033296924
302911,0.011405643
302916,0.09598744
302919,0.13569182
302947,0.039915215
302957,0.14080526
302968,0.029171247
302978,0.08160527
302984,0.110451125
302991,0.008520434
303007,0.07552186
303010,0.027043482
303012,0.13857576
303013,0.12510829
303024,0.030578302
303027,0.061068922
303034,0.03235678
303036,0.12576732
303037,0.026608307
303050,0.029343648
303060,0.090737276
303062,0.033448417
303066,0.0147447325
303068,0.09695703
303077,0.36072463
303080,0.011196356
303082,0.050576597
303083,0.024973609
303085,0.05627732
303087,0.05346132
303089,0.036709897
303103,0.0152173275
303105,0.030062648
303106,0.158355
303120,0.04461235
303121,0.012345063
303127,0.028892895
303130,0.032263137
303142,0.009021005
303162,0.08166905
303169,0.06501345
303189,0.014424189
303220,0.02800652
303222,0.19428661
303223,0.026842518
303227,0.05220727
303262,0.059356377
303264,0.03615385
303277,0.082233734
303288,0.013831397
303292,0.04057618
303294,0.11906891
303301,0.5174149
303312,0.11536172
303328,0.055985693
303330,0.020321894
303347,0.03716369
303354,0.016698532
303356,0.022401871
303362,0.019171277
303377,0.07110376
303386,0.050653804
303393,0.012709407
303397,0.042594414
303403,0.12163083
303413,0.011299782
303416,0.100405805
303428,0.061419122
303429,0.08960345
303432,0.042088997
303446,0.10745684
303455,0.17486131
303464,0.052485358
303465,0.009104087
303473,0.0968258
303476,0.094749704
303479,0.0643067
303482,0.034801845
303484,0.044458427
303492,0.07136178
303493,0.21107495
303497,0.08749316
303498,0.061049283
303499,0.033370815
303509,0.018620111
303513,0.03419791
303524,0.007596535
303525,0.20588063
303540,0.04520492
303544,0.03601854
303548,0.039784126
303551,0.039780814
303569,0.08771009
303584,0.07567125
303592,0.16038655
303602,0.104154475
303607,0.087889835
303619,0.07504597
303630,0.038928054
303643,0.35752818
303644,0.17056908
303670,0.17361288
303671,0.0383048
303678,0.039592534
303689,0.02920909
303698,0.06959618
303702,0.042822525
303704,0.061769534
303711,0.021960838
303727,0.0423226
303728,0.014212062
303741,0.19359113
303752,0.029612523
303755,0.024625883
303777,0.028439846
303790,0.14316712
303798,0.022542503
303804,0.31608754
303812,0.05620233
303814,0.09037897
303817,0.20368554
303818,0.12976387
303848,0.062012937
303850,0.013376112
303854,0.035137925
303857,0.027326247
303860,0.026868204
303870,0.12796494
303877,0.023656866
303884,0.116046436
303893,0.011318801
303899,0.045085464
303900,0.25880828
303902,0.044640183
303906,0.07524969
303920,0.096798174
303937,0.05106641
303939,0.020451514
303941,0.01706491
303962,0.07404284
303963,0.08500971
303971,0.03465215
303978,0.044010956
303980,0.1471969
303986,0.09271411
304018,0.16371205
304025,0.017849164
304027,0.02150641
304028,0.15457478
304029,0.047181457
304030,0.019832201
304035,0.05615787
304040,0.089304715
304058,0.10090245
304083,0.03936181
304089,0.28169885
304092,0.082857884
304093,0.034690697
304100,0.017051678
304121,0.07042214
304142,0.047139257
304154,0.050774094
304158,0.22586998
304164,0.05199321
304173,0.23350759
304175,0.05342745
304182,0.043597586
304194,0.028894927
304201,0.08514457
304202,0.054929107
304206,0.071532115
304210,0.051284727
304226,0.009944002
304237,0.029340606
304256,0.11753247
304257,0.02217046
304265,0.033017766
304271,0.14678746
304274,0.059087507
304286,0.08107929
304292,0.08464838
304299,0.0417566
304350,0.03246823
304352,0.014225148
304355,0.0256258
304360,0.032150626
304361,0.2631526
304363,0.15432128
304375,0.20910148
304378,0.029331611
304382,0.1791397
304385,0.2140145
304386,0.08966975
304387,0.10112811
304388,0.04528782
304391,0.0826354
304398,0.07807701
304406,0.019349817
304420,0.04294792
304431,0.052995592
304436,0.4147297
304438,0.016573783
304440,0.039020184
304441,0.014804723
304450,0.018602278
304451,0.27511483
304454,0.08466057
304462,0.2247549
304466,0.10283504
304469,0.31295866
304472,0.04215953
304475,0.17423055
304481,0.029801296
304483,0.022069842
304485,0.07330045
304486,0.01769002
304504,0.07692614
304505,0.03148592
304512,0.044108864
304516,0.10647367
304517,0.021704597
304528,0.027383164
304530,0.0634291
304536,0.016531285
304549,0.008150442
304552,0.17714462
304554,0.12600331
304581,0.065514676
304593,0.022782858
304596,0.29435697
304604,0.02978087
304610,0.11918822
304614,0.028295629
304628,0.22283894
304629,0.031254202
304637,0.0448
304644,0.012593976
304654,0.06761433
304664,0.2761314
304676,0.024071643
304680,0.13408801
304687,0.014259517
304696,0.06236156
304698,0.08781868
304700,0.100276865
304703,0.07990112
304704,0.023754135
304710,0.057348467
304717,0.05178012
304729,0.20039873
304732,0.0457331
304736,0.015821347
304738,0.0799132
304756,0.031703427
304771,0.016731622
304773,0.027098328
304776,0.031315316
304778,0.011803016
304779,0.17076851
304780,0.0115068145
304790,0.19633104
304793,0.013937441
304805,0.24394557
304811,0.01663659
304825,0.07247196
304828,0.104885615
304829,0.090933904
304842,0.11151071
304851,0.0845197
304857,0.027325641
304884,0.054452337
304891,0.059702717
304897,0.11265867
304898,0.045781158
304905,0.0699733
304907,0.07565787
304917,0.022706062
304931,0.03114561
304935,0.017095763
304942,0.062635615
304954,0.1326135
304959,0.0074545513
304968,0.07299529
304971,0.032716732
304977,0.106077634
304982,0.04219118
304985,0.043677602
304991,0.043886125
304992,0.10177238
304997,0.14086106
305004,0.030272847
305008,0.026436543
305019,0.030353654
305020,0.173995
305025,0.026349412
305037,0.02390435
305046,0.21953937
305056,0.027936816
305062,0.03513151
305064,0.304061
305065,0.05131817
305076,0.092461415
305108,0.035196796
305110,0.02846215
305115,0.17534445
305121,0.19931233
305125,0.03198083
305141,0.026314614
305151,0.015536623
305159,0.024565168
305162,0.051622324
305165,0.08158503
305174,0.057609286
305178,0.076776884
305180,0.10619758
305182,0.057573933
305183,0.034639332
305194,0.025716366
305199,0.15608081
305210,0.053338576
305214,0.26470688
305215,0.040912636
305218,0.10304201
305225,0.01631908
305229,0.029369744
305231,0.004430195
305233,0.033774868
305237,0.012671523
305260,0.028854094
305261,0.05295178
305278,0.10100773
305286,0.1378136
305293,0.022265851
305300,0.014261601
305301,0.21187672
305326,0.21552077
305334,0.042355526
305340,0.05869651
305348,0.030543167
305352,0.04898663
305359,0.040867932
305360,0.0067224926
305362,0.06360923
305383,0.008141064
305406,0.05182377
305408,0.097830005
305412,0.114232026
305413,0.08227682
305414,0.21379961
305417,0.032584045
305421,0.031621046
305422,0.029382395
305447,0.01821296
305448,0.14466067
305450,0.0409366
305452,0.03922711
305459,0.03173865
305460,0.05733419
305474,0.037224885
305475,0.022515805
305481,0.15406953
305494,0.07429734
305503,0.09091963
305507,0.026359605
305508,0.09547034
305513,0.045993086
305518,0.050410327
305523,0.10758684
305526,0.10035312
305529,0.018977549
305532,0.11023016
305543,0.13697672
305555,0.018306114
305562,0.018290916
305571,0.016855089
305578,0.15714952
305579,0.0080955485
305584,0.041964404
305603,0.02903423
305620,0.23562552
305626,0.024785535
305636,0.06516659
305640,0.027522355
305653,0.05515674
305662,0.10216702
305663,0.042888824
305667,0.022093454
305683,0.073216654
305698,0.024776433
305699,0.14337249
305707,0.05129568
305717,0.26317438
305723,0.021265209
305735,0.03442946
305738,0.20770001
305746,0.042132244
305766,0.084153995
305773,0.006597005
305776,0.017508714
305777,0.018524632
305809,0.029835563
305813,0.03585915
305816,0.034323238
305820,0.056080677
305826,0.14448512
305838,0.14105946
305839,0.023450363
305846,0.17749229
305861,0.0463953
305863,0.27875707
305869,0.057714444
305872,0.03400643
305876,0.020295078
305881,0.18109068
305887,0.041093823
305894,0.027889486
305898,0.02004798
305905,0.037421353
305908,0.020013353
305914,0.15042424
305915,0.014224371
305922,0.009410989
305938,0.1977527
305946,0.039072555
305956,0.037463233
305963,0.03831688
305965,0.040175315
305988,0.037088994
305990,0.024544667
305991,0.07578013
305994,0.046361633
305998,0.053345244
306003,0.02707412
306012,0.017455574
306016,0.028661715
306021,0.1400679
306025,0.092716195
306030,0.13768345
306047,0.023071116
306051,0.039656233
306063,0.18444224
306066,0.045438018
306069,0.03549094
306074,0.06364871
306091,0.06302799
306094,0.10200023
306095,0.03215467
306114,0.052357912
306116,0.010541428
306121,0.026857559
306127,0.28387764
306128,0.10449265
306133,0.10710342
306142,0.04463878
306144,0.06262933
306150,0.03398531
306153,0.013952351
306156,0.114306666
306159,0.30028886
306161,0.019559208
306173,0.04422453
306175,0.12859567
306193,0.064765126
306194,0.058721527
306198,0.09232227
306203,0.09036539
306209,0.19444206
306212,0.012486066
306216,0.13324143
306233,0.019392435
306247,0.053228166
306264,0.03464693
306267,0.047082476
306293,0.043218203
306302,0.40920115
306305,0.023929738
306311,0.019154523
306345,0.04670378
306357,0.029163107
306368,0.0151751675
306372,0.26512748
306378,0.2598241
306389,0.030822774
306398,0.06980466
306414,0.15378298
306419,0.056751344
306437,0.024090279
306438,0.14213014
306441,0.19827174
306443,0.07624102
306450,0.08477315
306464,0.07529665
306468,0.115043774
306469,0.011731944
306484,0.09738373
306527,0.044245236
306538,0.0627613
306547,0.2165588
306554,0.15113531
306557,0.16987903
306560,0.03545633
306561,0.024568241
306565,0.008505273
306569,0.040602744
306576,0.05321971
306587,0.058125056
306604,0.036959033
306624,0.05791257
306625,0.29100293
306628,0.09804742
306647,0.11045304
306651,0.06919989
306658,0.035697907
306660,0.2795225
306664,0.046060376
306670,0.2374146
306699,0.07561916
306701,0.049659714
306712,0.04271668
306716,0.06347081
306727,0.034917627
306729,0.04372275
306735,0.01872951
306739,0.059518576
306756,0.09188052
306757,0.045448605
306767,0.060092278
306775,0.052406497
306795,0.045290407
306799,0.12879933
306800,0.0310504
306805,0.05312155
306812,0.02057482
306820,0.080685355
306840,0.11568873
306845,0.08385853
306848,0.016921528
306856,0.09540774
306862,0.041357987
306863,0.03613024
306868,0.25300065
306873,0.12495146
306876,0.15349184
306893,0.03079114
306896,0.15139888
306899,0.035824515
306907,0.119630575
306908,0.04132094
306917,0.13070972
306927,0.04550297
306930,0.014113527
306935,0.033906702
306942,0.02976895
306951,0.020224597
306961,0.095046
306970,0.28979796
306972,0.20295858
306973,0.031593505
306976,0.024771698
306978,0.09179345
306990,0.07105124
306992,0.15894866
306995,0.046753436
307001,0.3287868
307004,0.439038
307005,0.10722522
307006,0.022926562
307010,0.03120821
307011,0.059158653
307014,0.0083471695
307016,0.024425602
307022,0.017144868
307027,0.23499365
307052,0.061781958
307061,0.05992298
307072,0.5282762
307078,0.015520134
307111,0.013447054
307112,0.035762325
307134,0.17453699
307143,0.06125622
307147,0.05000494
307148,0.062202726
307162,0.066782705
307166,0.021204976
307168,0.0709662
307174,0.021907985
307177,0.010884227
307197,0.061226383
307198,0.09091801
307199,0.06239938
307205,0.0640932
307207,0.04181939
307210,0.01192002
307212,0.019606888
307223,0.013107533
307224,0.013902196
307236,0.17549506
307241,0.098042905
307242,0.08887914
307259,0.06711226
307271,0.16608796
307274,0.038605038
307281,0.10936272
307288,0.10047877
307294,0.02604106
307302,0.07173327
307308,0.03548678
307313,0.06874767
307344,0.12945423
307350,0.049965914
307366,0.06665798
307372,0.020761777
307373,0.05755563
307374,0.021048408
307378,0.0400961
307384,0.05402624
307398,0.07431253
307406,0.07394987
307416,0.03514558
307420,0.061072685
307424,0.026754787
307427,0.058623005
307429,0.061088108
307436,0.034998976
307456,0.08615189
307491,0.030238137
307494,0.02360448
307496,0.009746012
307500,0.021681808
307504,0.10115589
307509,0.12257078
307511,0.1436015
307520,0.033276565
307527,0.018249014
307537,0.112106636
307539,0.04954816
307558,0.052847404
307561,0.04294534
307575,0.12601984
307577,0.05312155
307588,0.06708441
307636,0.07394367
307639,0.24475102
307641,0.01877932
307646,0.064434506
307653,0.07990126
307661,0.20676887
307669,0.19611654
307674,0.026888119
307678,0.030295193
307691,0.021522978
307697,0.025056092
307699,0.015775668
307702,0.017092679
307708,0.054098304
307712,0.1350935
307716,0.024837652
307729,0.023862466
307753,0.0897745
307765,0.42376605
307781,0.11124243
307787,0.06263466
307788,0.03105345
307798,0.03964402
307799,0.07331151
307800,0.09341226
307801,0.09862602
307804,0.021820804
307816,0.020590497
307820,0.009441434
307824,0.037174664
307828,0.012683961
307832,0.07398044
307836,0.10061012
307842,0.07942615
307851,0.48201898
307856,0.02569235
307861,0.055249915
307879,0.069594495
307904,0.10065817
307911,0.0387054
307912,0.008993861
307913,0.21207903
307922,0.017000092
307924,0.0520231
307925,0.07681786
307929,0.0591214
307933,0.2544397
307945,0.023043597
307948,0.024548829
307961,0.14379993
307962,0.05318295
307963,0.041513965
307971,0.06243394
307983,0.101864435
307984,0.07193238
307988,0.08608154
307993,0.054642316
307994,0.08239389
308007,0.08959818
308008,0.03387257
308018,0.07209104
308023,0.013228834
308026,0.02162828
308028,0.050329883
308030,0.06348853
308034,0.11472606
308053,0.015465884
308065,0.08589767
308095,0.011004241
308096,0.086525254
308100,0.027315851
308114,0.036390465
308116,0.23676959
308120,0.034200802
308128,0.10358794
308132,0.048663635
308134,0.07956721
308140,0.0902475
308142,0.09154375
308164,0.019865306
308168,0.22755876
308169,0.19393557
